Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2021-03-09,120.19795227050781,231.35231018066406,153.1425018310547,2052.699951171875,673.5800170898438,125.08865356445312,152.81336975097656,147.1973114013672,103.56890106201172,35.43266677856445,60.513877868652344,78.52999877929688,121.08999633789062,233.77999877929688,153.1425018310547,2052.699951171875,673.5800170898438,125.20249938964844,157.6999969482422,151.8300018310547,109.5,36.31999969482422,62.66999816894531,78.52999877929688,122.05999755859375,235.3800048828125,154.54800415039062,2078.0400390625,678.0900268554688,126.1675033569336,160.75,154.25,110.69000244140625,37.15999984741211,63.16999816894531,79.22000122070312,118.79000091552734,231.6699981689453,150.25750732421875,2047.8299560546875,595.2100219726562,120.59249877929688,156.88999938964844,149.82000732421875,107.87999725341797,35.810001373291016,60.84000015258789,75.7699966430664,119.02999877929688,232.8800048828125,150.89950561523438,2070.0,608.1799926757812,121.30249786376953,156.88999938964844,151.5,109.06999969482422,36.54999923706055,61.18000030517578,76.7300033569336,129525800.0,33080500.0,80600000.0,1697300.0,67523300.0,52182400.0,7461300.0,16238800.0,19010700.0,63946000.0,36387500.0,45088300.0
2021-03-10,119.09613037109375,230.0064239501953,152.8820037841797,2055.030029296875,668.0599975585938,124.56913757324219,154.21844482421875,150.39662170410156,105.3376235961914,36.45701599121094,60.108333587646484,77.5199966430664,119.9800033569336,232.4199981689453,152.8820037841797,2055.030029296875,668.0599975585938,124.68250274658203,159.14999389648438,155.1300048828125,111.37000274658203,37.369998931884766,62.25,77.5199966430664,122.16999816894531,237.0,155.822998046875,2075.0,717.8499755859375,129.8000030517578,159.89999389648438,156.16000366210938,112.01000213623047,37.529998779296875,64.12000274658203,80.04000091552734,119.44999694824219,232.0399932861328,151.50250244140625,2033.3699951171875,655.0599975585938,124.57499694824219,157.36000061035156,151.50999450683594,109.69999694824219,36.369998931884766,62.130001068115234,77.41000366210938,121.69000244140625,237.0,154.92250061035156,2071.760009765625,700.2999877929688,128.40499877929688,158.82000732421875,151.91000366210938,110.19999694824219,36.540000915527344,63.220001220703125,79.75,111943300.0,29746800.0,60250000.0,1268600.0,60605700.0,38437600.0,6635600.0,14342200.0,17389900.0,53365600.0,27160300.0,45416600.0
2021-03-11,121.06153106689453,234.6675262451172,155.67950439453125,2114.77001953125,699.5999755859375,129.8168487548828,154.20875549316406,149.611328125,105.16736602783203,36.3301887512207,61.13186264038086,81.2300033569336,121.95999908447266,237.1300048828125,155.67950439453125,2114.77001953125,699.5999755859375,129.93499755859375,159.13999938964844,154.32000732421875,111.19000244140625,37.2400016784668,63.310001373291016,81.2300033569336,123.20999908447266,239.1699981689453,156.58900451660156,2125.699951171875,702.5,130.46249389648438,160.6300048828125,156.14999389648438,112.55000305175781,37.790000915527344,64.08999633789062,81.88999938964844,121.26000213623047,234.30999755859375,154.14649963378906,2072.3798828125,677.1799926757812,127.34500122070312,158.9199981689453,153.36000061035156,110.88999938964844,36.849998474121094,62.38999938964844,79.37000274658203,122.54000091552734,234.9600067138672,155.20050048828125,2074.06005859375,699.4000244140625,129.5,159.5399932861328,154.11000061035156,111.6500015258789,37.27000045776367,62.939998626708984,79.4000015258789,103026500.0,29907600.0,55528000.0,1239100.0,36253900.0,29991600.0,6305600.0,11771500.0,10989500.0,45834000.0,30701800.0,43583700.0
2021-03-12,120.13838958740234,233.30184936523438,154.47450256347656,2061.919921875,693.72998046875,128.443115234375,154.65451049804688,151.38548278808594,105.51731872558594,37.01308822631836,60.7359733581543,81.05000305175781,121.02999877929688,235.75,154.47450256347656,2061.919921875,693.72998046875,128.55999755859375,159.60000610351562,156.14999389648438,111.55999755859375,37.939998626708984,62.900001525878906,81.05000305175781,121.16999816894531,235.82000732421875,154.94900512695312,2090.260009765625,694.8800048828125,128.8874969482422,160.30999755859375,157.6300048828125,112.69999694824219,38.18000030517578,63.29999923706055,81.19000244140625,119.16000366210938,233.22999572753906,152.27499389648438,2047.550048828125,666.1400146484375,125.9000015258789,159.19000244140625,155.07000732421875,110.72000122070312,37.58000183105469,62.2400016784668,79.2300033569336,120.4000015258789,234.00999450683594,153.75,2085.0,670.0,126.48249816894531,159.27999877929688,156.86000061035156,111.63999938964844,37.91999816894531,62.650001525878906,79.7300033569336,88105100.0,22653700.0,48438000.0,1725800.0,33583800.0,24396400.0,5474800.0,12849500.0,10930300.0,46069600.0,20173000.0,32938000.0
2021-03-15,123.07658386230469,232.37161254882812,154.08399963378906,2066.489990234375,707.9400024414062,131.7925567626953,155.4490966796875,150.62928771972656,104.27828216552734,36.827728271484375,61.59535217285156,82.5,123.98999786376953,234.80999755859375,154.08399963378906,2066.489990234375,707.9400024414062,131.91250610351562,160.4199981689453,155.3699951171875,110.25,37.75,63.790000915527344,82.5,124.0,235.19000244140625,154.11199951171875,2067.06005859375,713.1799926757812,132.0675048828125,160.66000366210938,156.9199981689453,111.91000366210938,38.06999969482422,63.880001068115234,83.38999938964844,120.41999816894531,231.80999755859375,151.60450744628906,2043.510009765625,684.0399780273438,127.67250061035156,158.5,153.9600067138672,108.88999938964844,37.220001220703125,62.47999954223633,81.19999694824219,121.41000366210938,234.9600067138672,153.72850036621094,2062.300048828125,694.0900268554688,128.6475067138672,159.75,156.35000610351562,111.52999877929688,38.029998779296875,63.61000061035156,81.91000366210938,92403800.0,26034900.0,58272000.0,1298100.0,29335600.0,22198800.0,5524100.0,12101100.0,10488000.0,50131600.0,21247400.0,39086800.0
2021-03-16,124.64494323730469,235.2415008544922,154.59300231933594,2092.52001953125,676.8800048828125,132.79165649414062,156.36964416503906,148.8260498046875,101.80965423583984,36.72041702270508,62.551292419433594,82.75,125.56999969482422,237.7100067138672,154.59300231933594,2092.52001953125,676.8800048828125,132.91250610351562,161.3699951171875,153.50999450683594,107.63999938964844,37.63999938964844,64.77999877929688,82.75,127.22000122070312,240.05999755859375,156.44549560546875,2123.56005859375,707.9199829101562,135.125,161.67999267578125,154.60000610351562,108.87999725341797,37.720001220703125,65.7300033569336,84.75,124.72000122070312,235.94000244140625,153.79299926757812,2070.0,671.0,131.16749572753906,160.24000549316406,152.19000244140625,107.08000183105469,36.970001220703125,64.08000183105469,82.26000213623047,125.69999694824219,236.27999877929688,155.24850463867188,2078.989990234375,703.3499755859375,133.56500244140625,160.4600067138672,154.08999633789062,108.52999877929688,37.41999816894531,64.1500015258789,83.66000366210938,115227900.0,28092200.0,50776000.0,1491600.0,32195700.0,27212800.0,6369100.0,12805600.0,11698400.0,50300400.0,30186600.0,42971600.0
2021-03-17,123.84091186523438,234.57843017578125,156.7864990234375,2091.080078125,701.8099975585938,133.29119873046875,155.78823852539062,150.3578338623047,102.17852783203125,37.02284622192383,63.51688766479492,82.62999725341797,124.76000213623047,237.0399932861328,156.7864990234375,2091.080078125,701.8099975585938,133.41250610351562,160.77000427246094,155.08999633789062,108.02999877929688,37.95000076293945,65.77999877929688,82.62999725341797,125.86000061035156,238.5500030517578,158.65249633789062,2109.780029296875,703.72998046875,134.53250122070312,161.72999572753906,156.8800048828125,108.55999755859375,38.36000061035156,66.29000091552734,83.25,122.33999633789062,233.22999572753906,153.51100158691406,2054.0,651.010009765625,129.89500427246094,159.52999877929688,153.0500030517578,106.5999984741211,37.33000183105469,63.709999084472656,80.41000366210938,124.05000305175781,236.14999389648438,153.66099548339844,2076.030029296875,656.8699951171875,130.3975067138672,160.8300018310547,155.33999633789062,107.20999908447266,38.0,64.22000122070312,81.75,111932600.0,29562100.0,62372000.0,1299000.0,40372500.0,24386400.0,6001400.0,13952400.0,9168600.0,63796000.0,32394700.0,43320600.0
2021-03-18,119.64207458496094,228.32408142089844,151.39950561523438,2036.219970703125,653.1599731445312,127.10932159423828,155.49754333496094,152.8397216796875,98.48031616210938,37.9886589050293,61.53741455078125,78.12000274658203,120.52999877929688,230.72000122070312,151.39950561523438,2036.219970703125,653.1599731445312,127.2249984741211,160.47000122070312,157.64999389648438,104.12000274658203,38.939998626708984,63.72999954223633,78.12000274658203,123.18000030517578,234.19000244140625,155.8314971923828,2075.5,689.22998046875,131.83999633789062,161.49000549316406,161.69000244140625,107.52999877929688,39.970001220703125,65.69999694824219,81.62000274658203,120.31999969482422,230.3300018310547,151.25,2033.550048828125,652.0,127.16999816894531,159.9600067138672,157.11000061035156,103.70999908447266,38.41999816894531,63.650001525878906,78.01000213623047,122.87999725341797,232.55999755859375,155.0500030517578,2061.0,684.2899780273438,131.36500549316406,160.2100067138672,157.60000610351562,107.01000213623047,38.5099983215332,65.62999725341797,81.05999755859375,121229700.0,34833000.0,72992000.0,1361400.0,33224800.0,29389600.0,4801800.0,21898500.0,13246600.0,95439700.0,30094200.0,51036500.0
2021-03-19,119.10604858398438,227.95791625976562,153.7480010986328,2043.199951171875,654.8699951171875,128.3406982421875,155.08087158203125,150.40631103515625,97.78038787841797,37.58866882324219,61.56637954711914,79.05999755859375,119.98999786376953,230.35000610351562,153.7480010986328,2043.199951171875,654.8699951171875,128.45750427246094,160.0399932861328,155.13999938964844,103.37999725341797,38.529998779296875,63.7599983215332,79.05999755859375,121.43000030517578,232.47000122070312,153.864501953125,2053.10009765625,657.22998046875,129.21499633789062,161.5,155.94000244140625,104.88999938964844,38.91999816894531,64.98999786376953,79.33999633789062,119.68000030517578,229.35000610351562,150.8314971923828,2017.6800537109375,624.6199951171875,126.125,159.47000122070312,151.19000244140625,102.73999786376953,37.529998779296875,62.91999816894531,77.58999633789062,119.9000015258789,231.02000427246094,151.4615020751953,2042.050048828125,646.5999755859375,127.5,160.69000244140625,155.50999450683594,103.94000244140625,38.290000915527344,63.18000030517578,78.48999786376953,185549500.0,46430700.0,92508000.0,2314900.0,42894000.0,29920800.0,14891500.0,54418800.0,18491000.0,106252700.0,54951700.0,42283400.0
2021-03-22,122.48101043701172,233.5393524169922,155.5435028076172,2038.5899658203125,670.0,131.74261474609375,155.526611328125,146.36355590820312,96.98590087890625,36.739925384521484,63.372039794921875,80.30000305175781,123.38999938964844,235.99000549316406,155.5435028076172,2038.5899658203125,670.0,131.8625030517578,160.5,150.97000122070312,102.54000091552734,37.65999984741211,65.62999725341797,80.30000305175781,123.87000274658203,236.89999389648438,156.32899475097656,2057.989990234375,699.6199951171875,133.94500732421875,160.64999389648438,153.97000122070312,104.5,38.380001068115234,66.37999725341797,81.2699966430664,120.26000213623047,230.13999938964844,153.00250244140625,2026.0699462890625,668.75,129.0675048828125,158.0,150.61000061035156,102.30999755859375,37.400001525878906,64.55999755859375,79.22000122070312,120.33000183105469,230.27000427246094,153.3925018310547,2041.8399658203125,684.5900268554688,129.12750244140625,158.30999755859375,152.8000030517578,103.05999755859375,38.08000183105469,64.81999969482422,79.98999786376953,111912300.0,30127000.0,58044000.0,1954800.0,39512200.0,29780400.0,7544100.0,19944800.0,12508500.0,54701300.0,34380100.0,39648600.0
2021-03-23,121.63726806640625,235.11285400390625,156.875,2052.9599609375,662.1599731445312,130.58865356445312,155.3812713623047,144.89964294433594,96.44676971435547,35.99850082397461,61.29601287841797,78.37999725341797,122.54000091552734,237.5800018310547,156.875,2052.9599609375,662.1599731445312,130.70750427246094,160.35000610351562,149.4600067138672,101.97000122070312,36.900001525878906,63.47999954223633,78.37999725341797,124.23999786376953,241.0500030517578,159.10000610351562,2072.302001953125,677.7999877929688,133.44500732421875,161.1999969482422,152.1199951171875,104.30000305175781,37.81999969482422,66.05000305175781,80.33999633789062,122.13999938964844,237.07000732421875,156.04249572753906,2039.219970703125,657.510009765625,130.21249389648438,158.8800048828125,148.9600067138672,100.69000244140625,36.779998779296875,63.16999816894531,77.94999694824219,123.33000183105469,237.49000549316406,156.35000610351562,2051.699951171875,675.77001953125,132.54249572753906,160.2100067138672,150.3300018310547,101.44999694824219,37.36000061035156,66.0,80.12999725341797,95467100.0,31638400.0,76346000.0,1367000.0,30491900.0,22204800.0,7178300.0,17076300.0,14781700.0,49838000.0,35160000.0,40466600.0
2021-03-24,119.20530700683594,233.01486206054688,154.35350036621094,2045.06005859375,630.27001953125,126.31504821777344,156.89292907714844,146.0242156982422,99.02890014648438,35.99850082397461,59.90555953979492,76.4800033569336,120.08999633789062,235.4600067138672,154.35350036621094,2045.06005859375,630.27001953125,126.43000030517578,161.91000366210938,150.6199951171875,104.69999694824219,36.900001525878906,62.040000915527344,76.4800033569336,122.9000015258789,238.0,158.0155029296875,2078.2099609375,668.02001953125,131.59249877929688,162.47999572753906,153.17999267578125,105.76000213623047,37.790000915527344,67.44000244140625,78.80000305175781,120.06999969482422,235.32000732421875,154.25750732421875,2041.5550537109375,630.1099853515625,126.36750030517578,159.82000732421875,149.86000061035156,102.91000366210938,36.88999938964844,61.9900016784668,76.4000015258789,122.81999969482422,237.85000610351562,157.552001953125,2065.3701171875,667.9099731445312,131.5124969482422,160.10000610351562,150.0,102.98999786376953,37.209999084472656,66.58000183105469,77.55000305175781,88530500.0,25620100.0,59180000.0,1154000.0,33795200.0,24584000.0,6370100.0,13079800.0,11026800.0,43896800.0,74584700.0,43753600.0
2021-03-25,119.7016372680664,229.92724609375,152.31300354003906,2044.3599853515625,640.3900146484375,125.23853302001953,156.9510498046875,147.8953399658203,99.37885284423828,36.739925384521484,59.88624572753906,76.22000122070312,120.58999633789062,232.33999633789062,152.31300354003906,2044.3599853515625,640.3900146484375,125.35250091552734,161.97000122070312,152.5500030517578,105.06999969482422,37.65999984741211,62.02000045776367,76.22000122070312,121.66000366210938,236.94000244140625,155.48899841308594,2058.8701171875,645.5,127.14749908447266,162.4499969482422,152.97000122070312,105.26000213623047,37.75,62.439998626708984,76.94999694824219,119.0,231.57000732421875,151.85699462890625,2010.72998046875,609.5,122.72000122070312,160.63999938964844,149.3300018310547,102.06999969482422,36.630001068115234,60.97999954223633,74.95999908447266,119.54000091552734,235.3000030517578,153.64950561523438,2044.81005859375,613.0,124.99500274658203,162.44000244140625,150.0,102.8499984741211,36.869998931884766,61.65999984741211,75.8499984741211,98844700.0,34061900.0,71270000.0,1418900.0,39224900.0,29514400.0,6269800.0,15608300.0,11138200.0,47517900.0,35401400.0,44735100.0
